restaurant_00000001	0	find a restaurant in orlando .		none	none	orlando	none	none	none	none	none	none
restaurant_00000001	1	i ' d like moderately priced taiwanese .	what type of food and price range should i look for ?	taiwanese	none	orlando	none	none	moderately priced	none	none	none
restaurant_00000001	2	i ' d like the hudson room .	please choose from these restaurants i have found : the hudson room , acorn or pompei .	taiwanese	none	orlando	none	none	moderately priced	none	the hudson room	none
restaurant_00000006	0	find me a inexpensive restaurant in los altos		none	none	los altos	none	none	inexpensive	none	none	none
restaurant_00000006	1	i don ' t understand	you can choose from the hudson room , deep blue , or sakoon	none	none	los altos	none	none	inexpensive	none	none	none
restaurant_00000006	2	the hudson room , is that correct ?	i found three choices for you : the hudson room , deep blue or sakoon	none	none	los altos	none	none	inexpensive	none	the hudson room	none
restaurant_00000010	0	hello , can you find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000010	1	expensive indian food in mountain view	what type of food , what location and what price range ?	indian	none	mountain view	none	none	expensive	none	none	none
restaurant_00000010	2	show me the hudson room , please	i have found three restaurants ; the hudson room , the view or acorn	indian	none	mountain view	none	none	expensive	none	the hudson room	none
restaurant_00000012	0	find a place to eat in los altos		none	none	los altos	none	none	none	none	none	none
restaurant_00000012	1	it doesn ' t matter .	what are you in the mood for ?	dontcare	none	los altos	none	none	none	none	none	none
restaurant_00000012	2	sounds good .	how about the hudson room or los altos grill ?	dontcare	none	los altos	none	none	none	none	the hudson room	none
restaurant_00000014	0	find some restaurants in kirkland		none	none	kirkland	none	none	none	none	none	none
restaurant_00000014	1	price range can be any , ratings can be any , and please find italian food	what price range and ratings would you prefer ?	italian	none	kirkland	none	none	dontcare	dontcare	none	none
restaurant_00000014	2	the hudson room is fine .	there are two choices for italian restaurants in kirkland . please choose either the hudson room or angel .	italian	none	kirkland	none	none	dontcare	dontcare	the hudson room	none
restaurant_00000016	0	hey , give me a restaurant in yorktown heights .		none	none	yorktown heights	none	none	none	none	none	none
restaurant_00000016	1	expensive .	okay , what price range ?	none	none	yorktown heights	none	none	expensive	none	none	none
restaurant_00000016	2	yeah , i ' d like the hudson room .	i have three options for you : the hudson room , the ivy , or oren .	none	none	yorktown heights	none	none	expensive	none	the hudson room	none
restaurant_00000017	0	hi , please find a restaurant located in yorktown heights		none	none	yorktown heights	none	none	none	none	none	none
restaurant_00000017	1	yes , the location is yorktown heights .	please confirm that the location is yorktown heights	none	none	yorktown heights	none	none	none	none	none	none
restaurant_00000017	2	indian food with an expensive price range .	what type of food and price range are you seeking ?	indian	none	yorktown heights	none	none	expensive	none	none	none
restaurant_00000017	3	alright , i choose the hudson room .	please pick a restaurant : the hudson room or pepper .	indian	none	yorktown heights	none	none	expensive	none	the hudson room	none
restaurant_00000019	0	find inexpensive yorktown heights restaurants		none	none	yorktown heights	none	none	inexpensive	none	none	none
restaurant_00000019	1	i would like the hudson room	i found three choice for that : the hudson room , angel , or pompei	none	none	yorktown heights	none	none	inexpensive	none	the hudson room	none
restaurant_00000020	0	hi there . can you find a restaurant in morristown that ' s moderately priced ?		none	none	morristown	none	none	moderately priced	none	none	none
restaurant_00000020	1	it doesn ' t matter .	what kind of food would you like ?	dontcare	none	morristown	none	none	moderately priced	none	none	none
restaurant_00000020	2	no . those are inexpensive .	choose from one of these restaurants : amarin , amber or los altos grill	dontcare	none	morristown	none	none	inexpensive	none	none	none
restaurant_00000020	3	i ' ll go with the hudson room .	ok . then how about choosing one of these restaurants : high rooftop lounge , the hudson room or cetrella	dontcare	none	morristown	none	none	inexpensive	none	the hudson room	none
restaurant_00000022	0	hello , please find me a list of expensive chinese restaurants in orlando .		chinese	none	orlando	none	none	expensive	none	none	none
restaurant_00000022	1	more options .	ok . ask for information on the following by saying the names or say more options : acorn , amarin , or deep blue .	chinese	none	orlando	none	none	expensive	none	none	none
restaurant_00000022	2	the hudson room .	ask for information on the following by saying the names or say more options : the hudson room	chinese	none	orlando	none	none	expensive	none	the hudson room	none
restaurant_00000023	0	hi , can you find me some italian restaurants in middletown that are moderately priced ?		italian	none	middletown	none	none	moderately priced	none	none	none
restaurant_00000023	1	i ' ll try the hudson room	here are some choices , the hudson room , amber , or los altos grill .	italian	none	middletown	none	none	moderately priced	none	the hudson room	none
restaurant_00000025	0	hello google , find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000025	1	mediterranean cuisine in redmond with a good rating and moderately priced	what kind of food and in what price range ?	mediterranean	none	redmond	none	none	moderately priced	good	none	none
restaurant_00000025	2	the hudson room sounds good .	i found the hudson room , cetrella or evvia . choose the one you want	mediterranean	none	redmond	none	none	moderately priced	good	the hudson room	none
restaurant_00000026	0	hi , can you find inexpensive restaurants in kirkland .		none	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00000026	1	no , please search again .	i found the following restaurants : amarin , amber and cascal .	none	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00000026	2	is this a mediterranean restaurant ?	sure , i found this one : the view	mediterranean	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00000026	3	yes please , mediterranean food	do you need mediterranean food ?	mediterranean	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00000026	4	i would like the hudson room	i found the following restaurants : the hudson room , boats and cascal	mediterranean	none	kirkland	none	none	inexpensive	none	the hudson room	none
restaurant_00000032	0	hi ! find expensive restaurant in los altos		none	none	los altos	none	none	expensive	none	none	none
restaurant_00000032	1	the hudson room	choose the hudson room , angel , or deep blue	none	none	los altos	none	none	expensive	none	the hudson room	none
restaurant_00000034	0	hello , can you find me a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000034	1	something that is inexpensive .	how much would you like to spend ?	none	none	none	none	none	inexpensive	none	none	none
restaurant_00000034	2	i like thai food and somewhere in orlando would be nice .	what type of food would you like to eat and what area of town would you like for me to search ?	thai	none	orlando	none	none	inexpensive	none	none	none
restaurant_00000034	3	the hudson room would be nice .	i have three restaurant suggestions . they are the hudson room , boats or cetrella .	thai	none	orlando	none	none	inexpensive	none	the hudson room	none
restaurant_00000036	0	hi ! help me find a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00000036	1	redmond .	in what location ?	none	none	redmond	none	none	none	none	none	none
restaurant_00000036	2	inexpensive .	what price range ?	none	none	redmond	none	none	inexpensive	none	none	none
restaurant_00000036	3	yes .	inexpensive ?	none	none	redmond	none	none	inexpensive	none	none	none
restaurant_00000036	4	is that mediterranean food ?	the nest .	mediterranean	none	redmond	none	none	inexpensive	none	none	none
restaurant_00000036	5	that sounds good .	you ' d like mediterranean , right ?	mediterranean	none	redmond	none	none	inexpensive	none	none	none
