restaurant_00000004	0	find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000004	1	i don ' t understand .	what price range , rating and mealtime would you prefer ?	none	none	none	none	none	none	none	none	none
restaurant_00000004	2	redmond	what is the location ?	none	none	redmond	none	none	none	none	none	none
restaurant_00000004	3	expensive vietnamese food . i don ' t care which meal .	what mealtime and type of food would you prefer and what is your price range ?	vietnamese	none	redmond	dontcare	none	expensive	none	none	none
restaurant_00000004	4	.ink .	two options are available .ink or angel .	vietnamese	none	redmond	dontcare	none	expensive	none	.ink	none
restaurant_00000005	0	find me a inexpensive restaurant in orlando		none	none	orlando	none	none	inexpensive	none	none	none
restaurant_00000005	1	the .ink one	there are three restaurants named .ink , angel , and sakoon , which would you like ?	none	none	orlando	none	none	inexpensive	none	.ink	none
restaurant_00000008	0	hi , can you find me an inexpensive middletown restaurant ?		none	none	middletown	none	none	inexpensive	none	none	none
restaurant_00000008	1	let ' s go with .ink .	ok , i have three options for you : .ink , amarin or sakoon	none	none	middletown	none	none	inexpensive	none	.ink	none
restaurant_00000009	0	please find me an expensive restaurant in mountain view		none	none	mountain view	none	none	expensive	none	none	none
restaurant_00000009	1	is .ink your preference .	i found 3 restaurants that you may choose from . they are .ink , the hudson room and evvia .	none	none	mountain view	none	none	expensive	none	.ink	none
restaurant_00000013	0	find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000013	1	moderately priced	in what price range	none	none	none	none	none	moderately priced	none	none	none
restaurant_00000013	2	in los altos	what location	none	none	los altos	none	none	moderately priced	none	none	none
restaurant_00000013	3	i don ' t like that one	here is deep blue	none	none	los altos	none	none	moderately priced	none	none	none
restaurant_00000013	4	doesn ' t matter	what type of food	dontcare	none	los altos	none	none	moderately priced	none	none	none
restaurant_00000013	5	looks good	what about .ink	dontcare	none	los altos	none	none	moderately priced	none	.ink	none
restaurant_00000018	0	find a restaurant for me in los altos .		none	none	los altos	none	none	none	none	none	none
restaurant_00000018	1	the price range is inexpensive .	what is your preferred price range ?	none	none	los altos	none	none	inexpensive	none	none	none
restaurant_00000018	2	i pick .ink .	which restaurant do you prefer : .ink , the ivy or pepper ?	none	none	los altos	none	none	inexpensive	none	.ink	none
restaurant_00000027	0	hello , can you find me a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000027	1	how about mediterranean	sure , what kind of food would you like to eat ?	mediterranean	none	none	none	none	none	none	none	none
restaurant_00000027	2	find me an inexpensive restaurant in middletown , and i don ' t care which meal to eat there .	any place or mealtime in particular ? what price range should i seek ?	mediterranean	none	middletown	dontcare	none	inexpensive	none	none	none
restaurant_00000027	3	i prefer .ink .	which restaurant would you prefer .ink or oren	mediterranean	none	middletown	dontcare	none	inexpensive	none	.ink	none
restaurant_00000028	0	i need a zagat rated restaurant in kirkland .		none	none	kirkland	none	none	none	zagat rated	none	none
restaurant_00000028	1	i didn ' t understand	here are three to choose from : .ink , angel or pompei	none	none	kirkland	none	none	none	zagat rated	none	none
restaurant_00000028	2	i ' m interested in .ink	here are three to choose from : .ink , angel or pompei	none	none	kirkland	none	none	none	zagat rated	.ink	none
restaurant_00000040	0	hi ! where ' s a chinese restaurant in redmond that has an expensive breakfast ?		chinese	none	redmond	breakfast	none	expensive	none	none	none
restaurant_00000040	1	show me .ink	i found three : .ink , the hudson room , and acorn	chinese	none	redmond	breakfast	none	expensive	none	.ink	none
restaurant_00000043	0	hello there ! give me a good restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000043	1	i am located in los altos	may i know your location ?	none	none	los altos	none	none	none	none	none	none
restaurant_00000043	2	i dont care about the rating	are you looking for any particular rating ?	none	none	los altos	none	none	none	dontcare	none	none
restaurant_00000043	3	i will go ahead with the .ink restaurant	i found three restaurants . they are .ink restaurant , the nest restaurant and acorn restaurant	none	none	los altos	none	none	none	dontcare	.ink	none
restaurant_00000046	0	hi , i am looking for somewhere to eat .		none	none	none	none	none	none	none	none	none
restaurant_00000046	1	moderately priced range .	whats your price range ?	none	none	none	none	none	moderately priced	none	none	none
restaurant_00000046	2	it needs to be zagat rated .	how many stars would you like ?	none	none	none	none	none	moderately priced	zagat rated	none	none
restaurant_00000046	3	.ink .	i see two results , one for .ink , the other for high rooftop lounge .	none	none	none	none	none	moderately priced	zagat rated	.ink	none
restaurant_00000050	0	please find a moderately priced greek restaurant in middletown		greek	none	middletown	none	none	moderately priced	none	none	none
restaurant_00000050	1	i ' ll choose .ink	i am showing these options : .ink , cetrella or sweet greens	greek	none	middletown	none	none	moderately priced	none	.ink	none
restaurant_00000055	0	hi ! find a restaurant for dinner		none	none	none	dinner	none	none	none	none	none
restaurant_00000055	1	orlando and i don ' t care about the price range	any preference for location and price range ?	none	none	orlando	dinner	none	dontcare	none	none	none
restaurant_00000055	2	what about for brunch	i could not find a restaurant for dinner in orlando in any price range	none	none	orlando	brunch	none	dontcare	none	none	none
restaurant_00000055	3	.ink	you can choose from the following : .ink or the ivy or ephesus	none	none	orlando	brunch	none	dontcare	none	.ink	none
restaurant_00000060	0	hi . find an expensive mountain view restaurant .		none	none	mountain view	none	none	expensive	none	none	none
restaurant_00000060	1	make the reservation at .ink .	do you want .ink , the ivy , or the nest ?	none	none	mountain view	none	none	expensive	none	.ink	none
restaurant_00000064	0	find me a restaurant to go to .		none	none	none	none	none	none	none	none	none
restaurant_00000064	1	how about some greek food .	what type of cuisine are you in the mood for ?	greek	none	none	none	none	none	none	none	none
restaurant_00000064	2	yes , greek .	you ' d like to find a greek restaurant ?	greek	none	none	none	none	none	none	none	none
restaurant_00000064	3	in madison .	in what area would you like to dine ?	greek	none	madison	none	none	none	none	none	none
restaurant_00000064	4	let ' s do .ink	i found .ink and pepper .	greek	none	madison	none	none	none	none	.ink	none
restaurant_00000078	0	hello , i need to find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000078	1	i ' m looking for an expensive taiwanese restaurant in orlando	please provide your location	taiwanese	none	orlando	none	none	expensive	none	none	none
restaurant_00000078	2	i don ' t understand , could you word that differently ?	please provide your preference of meal and rating	taiwanese	none	orlando	none	none	expensive	none	none	none
restaurant_00000078	3	i don ' t care about the meal specifically and i ' d like the rating to be good .	please specify what meal you ' re interested in and how highly the restaurant should be rated	taiwanese	none	orlando	dontcare	none	expensive	good	none	none
