movies_00000000	0	hi ! i need to get movie ticket for tomorrow at 8:00 pm		tomorrow	none	none	none	8:00 pm
movies_00000000	1	3 tickets for bakit lahat ng guwapo may boyfriend?! at amc newpark 12	which theater and how many tickets and for what movie ?	tomorrow	bakit lahat ng guwapo may boyfriend?!	3	amc newpark 12	8:00 pm
movies_00000000	2	yes .	for 8:00 pm . is that correct ?	tomorrow	bakit lahat ng guwapo may boyfriend?!	3	amc newpark 12	8:00 pm
movies_00000000	3	thanks !	okay . purchase is confirmed for march 08 , for the movie bakit lahat ng guwapo may boyfriend?! for 3 tickets at amc newpark 12	tomorrow	bakit lahat ng guwapo may boyfriend?!	3	amc newpark 12	8:00 pm
movies_00000002	0	hi , can i buy 3 movie tickets for 6:00 pm .		none	none	3	none	6:00 pm
movies_00000002	1	wednesday at amc saratoga 14 for movie , bakit lahat ng guwapo may boyfriend?!	sure , what is the name of the theater , the movie and the date ?	wednesday	bakit lahat ng guwapo may boyfriend?!	3	amc saratoga 14	6:00 pm
movies_00000002	2	yes	is 6:00 pm the correct time ?	wednesday	bakit lahat ng guwapo may boyfriend?!	3	amc saratoga 14	6:00 pm
movies_00000002	3	i don ' t understand . say it again	purchase made for 3 tickets for bakit lahat ng guwapo may boyfriend?! at amc saratoga 14 on march 08 at 6:00 pm	wednesday	bakit lahat ng guwapo may boyfriend?!	3	amc saratoga 14	6:00 pm
movies_00000002	4	bye	your purchase of 3 tickets for bakit lahat ng guwapo may boyfriend?! at amc saratoga 14 on march 08 at 6:00 pm is confirmed .	wednesday	bakit lahat ng guwapo may boyfriend?!	3	amc saratoga 14	6:00 pm
movies_00000003	0	hello , can you buy 2 movie tickets for bakit lahat ng guwapo may boyfriend?! ? at 6:00 pm for amc saratoga 14 .		none	bakit lahat ng guwapo may boyfriend?!	2	amc saratoga 14	6:00 pm
movies_00000003	1	make it wednesday	which date ?	wednesday	bakit lahat ng guwapo may boyfriend?!	2	amc saratoga 14	6:00 pm
