0	0	i'm not halal food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
0	1	yes	You are looking for a halal restaurant right?	none	halal	none
0	2	hi i help	I'm sorry but there is no restaurant serving halal food	none	halal	none
0	3	hi am ok	Could you please repeat that?	none	halal	none
0	4	chinese food	Could you please repeat that?	none	chinese	none
0	5	not directly	There are 17 restaurants serving chinese food . What area do you want?	none	chinese	moderate
0	6	any	What part of town do you have in mind?	dontcare	chinese	moderate
0	7	not area me	There are 17 restaurants serving chinese food in any part of town . What price range would you like?	dontcare	chinese	moderate
0	8	moderate	Would you like something in the cheap , moderate , or expensive price range?	dontcare	chinese	moderate
0	9	phone number	lan hong house serves chinese food in the moderate price range	dontcare	chinese	moderate
0	10	phone number	lan hong house is a great restaurant	dontcare	chinese	moderate
0	11	thank you good bye	The phone number of lan hong house is 01223 350420 .	dontcare	chinese	moderate
1	0	i expensive restaurant in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	expensive
1	1	any	There are 9 restaurants in the south of town . What type of food do you want?	south	dontcare	expensive
1	2	does the	There are 9 restaurants in the south of town serving any kind of food . What price range would you like?	south	dontcare	expensive
1	3	and the	Would you like something in the cheap , moderate , or expensive price range?	south	dontcare	expensive
1	4	does it serve	Would you like something in the cheap , moderate , or expensive price range?	south	dontcare	expensive
1	5	thank you goodbye	Would you like something in the cheap , moderate , or expensive price range?	south	dontcare	expensive
2	0	i'm looking for a restaurant in any area serving turkish food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	dontcare	turkish	none
2	1	yes	Ok , a restaurant in any part of town is that right?	dontcare	turkish	none
2	2	don't care	There are 3 restaurants serving turkish food in any part of town . What price range would you like?	dontcare	turkish	dontcare
2	3	can i get the post code	anatolia serves turkish food	dontcare	turkish	dontcare
2	4	thank you good bye	The post code of anatolia is C.B 2, 1 U.J	dontcare	turkish	dontcare
3	0	i want a moderately priced restaurant in north part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	moderate
3	1	you need tight	There are 3 restaurants in the moderate price range and the north of town . What type of food would you like?	north	dontcare	moderate
3	2	yes	You are looking for a restaurant serving any kind of food right?	north	dontcare	moderate
3	3	is there anything else	the nirala is a nice place in the north of town and the prices are moderate	north	dontcare	moderate
3	4	what is the address	meghna is a nice place in the north of town and the prices are moderate	north	dontcare	moderate
3	5	in the phone number	Sure , meghna is on 205 Victoria Road Chesterton	north	dontcare	moderate
3	6	good bye	The phone number of meghna is 01223 727410 .	north	dontcare	moderate
4	0	could i get a	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
4	1		What kind of food would you like?	none	seafood	expensive
4	2	gastropub	You are looking for a restaurant serving any kind of food right?	none	seafood	expensive
4	3	post code	You are looking for a gastropub restaurant right?	none	seafood	expensive
4	4	any	What part of town do you have in mind?	dontcare	seafood	expensive
4	5	and	There are 4 restaurants serving gastropub food in any part of town . What price range would you like?	dontcare	seafood	expensive
4	6	i have a	Would you like something in the cheap , moderate , or expensive price range?	dontcare	seafood	expensive
4	7	halal	Let me confirm , You are looking for a restaurant and you dont care about the price range right?	dontcare	seafood	expensive
4	8	expensive expensive restaurant	the cow pizza kitchen and bar serves gastropub food	dontcare	seafood	expensive
4	9	seafood	the cow pizza kitchen and bar is a great restaurant	dontcare	seafood	expensive
4	10	seafood	backstreet bistro serves gastropub food in the expensive price range	dontcare	seafood	expensive
4	11	address	loch fyne serves seafood food	dontcare	seafood	expensive
4	12	thank you goodbye	Sure , loch fyne is on The Little Rose 37 Trumpington Street	dontcare	seafood	expensive
5	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
5	1	can i go in	What kind of food would you like?	none	none	cheap
5	2	could i won't	What kind of food would you like?	none	none	cheap
5	3	yes i need	You are looking for a restaurant serving any kind of food right?	none	dontcare	cheap
5	4	and	What part of town do you have in mind?	none	dontcare	cheap
5	5	address	What part of town do you have in mind?	east	dontcare	cheap
5	6	and what's	What part of town do you have in mind?	east	dontcare	cheap
5	7	want	What part of town do you have in mind?	east	dontcare	cheap
5	8	thank you	What part of town do you have in mind?	east	dontcare	cheap
5	9	ok	What part of town do you have in mind?	east	dontcare	cheap
5	10	address	What part of town do you have in mind?	east	dontcare	cheap
5	11	north part of town	What part of town do you have in mind?	east	dontcare	cheap
5	12	any part of town	What part of town do you have in mind?	east	dontcare	cheap
5	13	cheap	There are 109 restaurants if you don't care about the area or the type of food . What price range would you like?	east	dontcare	cheap
5	14	phone number	charlie chan is in the cheap price range	east	dontcare	cheap
5	15	thank you good bye	The phone number of charlie chan is 01223 361763 .	east	dontcare	cheap
6	0	hello hmm	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	none
6	1	pizza	What kind of food would you like?	south	none	cheap
6	2	yes	You are looking for a restaurant serving any kind of food right?	south	dontcare	cheap
6	3	yes	You are looking for a restaurant serving any kind of food right?	south	dontcare	cheap
6	4	yes	You are looking for a restaurant serving any kind of food right?	south	dontcare	cheap
6	5	yes	What part of town do you have in mind?	south	dontcare	cheap
6	6	south	What part of town do you have in mind?	south	dontcare	cheap
6	7	cheap	There are 9 restaurants in the south of town serving any kind of food . What price range would you like?	south	dontcare	cheap
6	8	anything else	nandos is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
6	9	yes	the lucky star is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
